compound,base_compound,original_formula,corrected_formula,original_mz,corrected_mz,manual_mass,difference,formula_changed
1-Octadecene [M+K]+,1-Octadecene,C18H36,C18H36,291.24540783452,291.24540815451996,252.28170115452,3.1999996963349986e-07,False
1-Octadecene [2M+H]+,1-Octadecene,C36H72,C36H72,505.57122734111,504.56340230904,504.56340230904,1.0078250320700022,False
Palmitic acid - H2O [M+H]+,Palmitic acid - H2O,C16H30O,C16H30O,239.23749061373002,239.23749058166,238.22966558166002,3.207000531801896e-08,False
Palmitic acid - H2O [M+NH4]+,Palmitic acid - H2O,C16H30O,C16H30O,256.26403971473997,256.26348858166,238.22966558166002,0.0005511330799663483,False
Palmitic acid - H2O [M+Na]+,Palmitic acid - H2O,C16H30O,C16H30O,261.21943486256,261.21943458166004,238.22966558166002,2.8089993975299876e-07,False
Palmitic acid - H2O [M+K]+,Palmitic acid - H2O,C16H30O,C16H30O,277.19337226166004,277.19337258166,238.22966558166002,3.1999996963349986e-07,False
Palmitic acid - H2O [2M+H]+,Palmitic acid - H2O,C32H60O2,C32H60O2,477.46715619539003,476.45933116332003,476.45933116332003,1.0078250320700022,False
Palmitic acid [M+H]+,Palmitic acid,C16H32O2,C16H32O2,257.24805529743,257.24805526536005,256.24023026536,3.2069976896309527e-08,False
Palmitic acid [M+NH4]+,Palmitic acid,C16H32O2,C16H32O2,274.27460439844,274.27405326536,256.24023026536,0.0005511330799663483,False
Palmitic acid [M+Na]+,Palmitic acid,C16H32O2,C16H32O2,279.22999954626,279.22999926536005,256.24023026536,2.8089993975299876e-07,False
Palmitic acid [M+K]+,Palmitic acid,C16H32O2,C16H32O2,295.20393694536006,295.20393726536,256.24023026536,3.1999996963349986e-07,False
Palmitic acid [2M+H]+,Palmitic acid,C32H64O4,C16H32O2,513.48828556279,256.24023026536,256.24023026536,257.24805529742997,True
Palmitic acid [M-H2O+H]+,Palmitic acid,C16H30O,C16H32O2,239.23749061373002,256.24023026536,256.24023026536,17.00273965163001,True
Palmitic acid [M-CO2+H]+,Palmitic acid,C15H32,C16H32O2,213.25822605831002,256.24023026536,256.24023026536,42.98200420705001,True
Diphenylphosphine selenide [M+H]+,Diphenylphosphine selenide,C12H11PSe,C12H11PSe,260.99013841484,266.98418328277,265.97635828277,5.994044867930029,False
Diphenylphosphine selenide [M+NH4]+,Diphenylphosphine selenide,C12H11PSe,C12H11PSe,278.01668751585,284.01018128276996,265.97635828277,5.993493766919983,False
Diphenylphosphine selenide [M+Na]+,Diphenylphosphine selenide,C12H11PSe,C12H11PSe,282.97208266367,288.96612728277,265.97635828277,5.994044619100009,False
Diphenylphosphine selenide [M+K]+,Diphenylphosphine selenide,C12H11PSe,C12H11PSe,298.94602006277,304.94006528277,265.97635828277,5.994045219999975,False
Diphenylphosphine selenide [2M+H]+,Diphenylphosphine selenide,C24H22PSe2,C24H22PSe2,489.99869016761,500.97895493554,500.97895493554,10.98026476793001,False
Diphenylphosphine selenide [M+H]+,Diphenylphosphine selenide,C12H11PSe,C12H11PSe,262.98687561483996,266.98418328277,265.97635828277,3.9973076679300448,False
Diphenylphosphine selenide [M+NH4]+,Diphenylphosphine selenide,C12H11PSe,C12H11PSe,280.01342471584996,284.01018128276996,265.97635828277,3.9967565669199985,False
Diphenylphosphine selenide [M+Na]+,Diphenylphosphine selenide,C12H11PSe,C12H11PSe,284.96881986367,288.96612728277,265.97635828277,3.997307419100025,False
Diphenylphosphine selenide [M+K]+,Diphenylphosphine selenide,C12H11PSe,C12H11PSe,300.94275726277,304.94006528277,265.97635828277,3.9973080199999913,False
Diphenylphosphine selenide [2M+H]+,Diphenylphosphine selenide,C24H22PSe2,C24H22PSe2,493.99216456761,500.97895493554,500.97895493554,6.986790367929984,False
Diphenylphosphine selenide [M+H]+,Diphenylphosphine selenide,C12H11PSe,C12H11PSe,263.98757601484,266.98418328277,265.97635828277,2.996607267930017,False
Diphenylphosphine selenide [M+NH4]+,Diphenylphosphine selenide,C12H11PSe,C12H11PSe,281.01412511585,284.01018128276996,265.97635828277,2.9960561669199706,False
Diphenylphosphine selenide [M+Na]+,Diphenylphosphine selenide,C12H11PSe,C12H11PSe,285.96952026367,288.96612728277,265.97635828277,2.996607019099997,False
Diphenylphosphine selenide [M+K]+,Diphenylphosphine selenide,C12H11PSe,C12H11PSe,301.94345766277,304.94006528277,265.97635828277,2.9966076199999634,False
Diphenylphosphine selenide [2M+H]+,Diphenylphosphine selenide,C24H22PSe2,C24H22PSe2,495.99356536761,500.97895493554,500.97895493554,4.985389567929985,False
Diphenylphosphine selenide [M+H]+,Diphenylphosphine selenide,C12H11PSe,C12H11PSe,264.98497111484,266.98418328277,265.97635828277,1.9992121679300112,False
Diphenylphosphine selenide [M+NH4]+,Diphenylphosphine selenide,C12H11PSe,C12H11PSe,282.01152021585,284.01018128276996,265.97635828277,1.998661066919965,False
Diphenylphosphine selenide [M+Na]+,Diphenylphosphine selenide,C12H11PSe,C12H11PSe,286.96691536367,288.96612728277,265.97635828277,1.9992119190999915,False
Diphenylphosphine selenide [M+K]+,Diphenylphosphine selenide,C12H11PSe,C12H11PSe,302.94085276277,304.94006528277,265.97635828277,1.9992125199999577,False
Diphenylphosphine selenide [2M+H]+,Diphenylphosphine selenide,C24H22PSe2,C24H22PSe2,497.98835556761003,500.97895493554,500.97895493554,2.990599367929974,False
Diphenylphosphine selenide [M+H]+,Diphenylphosphine selenide,C12H11PSe,C12H11PSe,266.98418331484,266.98418328277,265.97635828277,3.2069976896309527e-08,False
Diphenylphosphine selenide [M+NH4]+,Diphenylphosphine selenide,C12H11PSe,C12H11PSe,284.01073241585,284.01018128276996,265.97635828277,0.0005511330800231917,False
Diphenylphosphine selenide [M+Na]+,Diphenylphosphine selenide,C12H11PSe,C12H11PSe,288.96612756367,288.96612728277,265.97635828277,2.808999965964176e-07,False
Diphenylphosphine selenide [M+K]+,Diphenylphosphine selenide,C12H11PSe,C12H11PSe,304.94006496277,304.94006528277,265.97635828277,3.1999996963349986e-07,False
Diphenylphosphine selenide [2M+H]+,Diphenylphosphine selenide,C24H22PSe2,C24H22PSe2,501.98677996761,500.97895493554,500.97895493554,1.0078250320700022,False
Diphenylphosphine selenide [M+H]+,Diphenylphosphine selenide,C12H11PSe,C12H11PSe,268.98436141484,266.98418328277,265.97635828277,2.0001781320700047,False
Diphenylphosphine selenide [M+NH4]+,Diphenylphosphine selenide,C12H11PSe,C12H11PSe,286.01091051585,284.01018128276996,265.97635828277,2.000729233080051,False
Diphenylphosphine selenide [M+Na]+,Diphenylphosphine selenide,C12H11PSe,C12H11PSe,290.96630566367,288.96612728277,265.97635828277,2.0001783809000244,False
Diphenylphosphine selenide [M+K]+,Diphenylphosphine selenide,C12H11PSe,C12H11PSe,306.94024306277004,304.94006528277,265.97635828277,2.000177780000058,False
Diphenylphosphine selenide [2M+H]+,Diphenylphosphine selenide,C24H22PSe2,C24H22PSe2,505.98713616761,500.97895493554,500.97895493554,5.008181232070001,False
Linoleic acid [M+H]+,Linoleic acid,C18H34O2,C18H32O2,283.26370536157,281.24805526536005,280.24023026536,2.0156500962099244,True
Linoleic acid [M+NH4]+,Linoleic acid,C18H34O2,C18H32O2,300.29025446258004,298.27405326536,280.24023026536,2.0162011972200276,True
Linoleic acid [M+Na]+,Linoleic acid,C18H34O2,C18H32O2,305.2456496104,303.22999926536005,280.24023026536,2.015650345039944,True
Linoleic acid [M+K]+,Linoleic acid,C18H34O2,C18H32O2,321.2195870095,319.20393726536,280.24023026536,2.015649744139978,True
Linoleic acid [2M+H]+,Linoleic acid,C36H68O4,C18H32O2,565.51958569107,280.24023026536,280.24023026536,285.27935542571,True
Linoleic acid [M-H2O+H]+,Linoleic acid,C18H32O,C18H32O2,265.25314067787,280.24023026536,280.24023026536,14.987089587490004,True
Linoleic acid [M-CO2+H]+,Linoleic acid,C17H34,C18H32O2,239.27387612245,280.24023026536,280.24023026536,40.966354142910035,True
Oleic acid - H2O [M+H]+,Oleic acid - H2O,C18H32O,C18H32O,265.25314067787,265.25314064580004,264.2453156458,3.2069976896309527e-08,False
Oleic acid - H2O [M+NH4]+,Oleic acid - H2O,C18H32O,C18H32O,282.27968977888,282.2791386458,264.2453156458,0.0005511330800231917,False
Oleic acid - H2O [M+Na]+,Oleic acid - H2O,C18H32O,C18H32O,287.23508492670004,287.23508464580004,264.2453156458,2.808999965964176e-07,False
Oleic acid - H2O [M+K]+,Oleic acid - H2O,C18H32O,C18H32O,303.20902232580005,303.2090226458,264.2453156458,3.1999996963349986e-07,False
Oleic acid - H2O [2M+H]+,Oleic acid - H2O,C36H64O2,C36H64O2,529.49845632367,528.4906312916,528.4906312916,1.0078250320699453,False
Linoleic acid - H2O [M+H]+,Linoleic acid - H2O,C18H30O,C18H30O,263.23749061373,263.23749058166004,262.22966558166,3.2069976896309527e-08,False
Linoleic acid - H2O [M+NH4]+,Linoleic acid - H2O,C18H30O,C18H30O,280.26403971474,280.26348858166,262.22966558166,0.0005511330800231917,False
Linoleic acid - H2O [M+Na]+,Linoleic acid - H2O,C18H30O,C18H30O,285.21943486256004,285.21943458166004,262.22966558166,2.808999965964176e-07,False
Linoleic acid - H2O [M+K]+,Linoleic acid - H2O,C18H30O,C18H30O,301.19337226166004,301.19337258166,262.22966558166,3.1999996963349986e-07,False
Linoleic acid - H2O [2M+H]+,Linoleic acid - H2O,C36H60O2,C36H60O2,525.46715619539,524.45933116332,524.45933116332,1.0078250320699453,False
Palmitoleic acid [M+H]+,Palmitoleic acid,C18H34O2,C16H30O2,283.26370536157,255.23240520122002,254.22458020122002,28.031300160349957,True
Palmitoleic acid [M+NH4]+,Palmitoleic acid,C18H34O2,C16H30O2,300.29025446258004,272.25840320122,254.22458020122002,28.031851261360032,True
Palmitoleic acid [M+Na]+,Palmitoleic acid,C18H34O2,C16H30O2,305.2456496104,277.21434920122005,254.22458020122002,28.03130040917995,True
Palmitoleic acid [M+K]+,Palmitoleic acid,C18H34O2,C16H30O2,321.2195870095,293.18828720122,254.22458020122002,28.031299808279982,True
Palmitoleic acid [2M+H]+,Palmitoleic acid,C36H68O4,C16H30O2,565.51958569107,254.22458020122002,254.22458020122002,311.29500548985,True
Stearic acid [M+H]+,Stearic acid,C18H36O2,C18H36O2,285.27935542571,285.27935539364,284.27153039364,3.2069976896309527e-08,False
Stearic acid [M+NH4]+,Stearic acid,C18H36O2,C18H36O2,302.30590452672,302.30535339363996,284.27153039364,0.0005511330800231917,False
Stearic acid [M+Na]+,Stearic acid,C18H36O2,C18H36O2,307.26129967454,307.26129939364,284.27153039364,2.808999965964176e-07,False
Stearic acid [M+K]+,Stearic acid,C18H36O2,C18H36O2,323.23523707364,323.23523739364,284.27153039364,3.1999996963349986e-07,False
Stearic acid [2M+H]+,Stearic acid,C36H72O4,C18H36O2,569.55088581935,284.27153039364,284.27153039364,285.27935542571004,True
Stearic acid [M-H2O+H]+,Stearic acid,C18H34O,C18H36O2,267.26879074200997,284.27153039364,284.27153039364,17.00273965163001,True
Stearic acid [M-CO2+H]+,Stearic acid,C17H36,C18H36O2,241.28952618659,284.27153039364,284.27153039364,42.98200420704998,True
Stearic acid - H2O [M+H]+,Stearic acid - H2O,C18H34O,C18H34O,267.26879074200997,267.26879070994,266.26096570993997,3.2069976896309527e-08,False
Stearic acid - H2O [M+NH4]+,Stearic acid - H2O,C18H34O,C18H34O,284.29533984302003,284.29478870993995,266.26096570993997,0.0005511330800800351,False
Stearic acid - H2O [M+Na]+,Stearic acid - H2O,C18H34O,C18H34O,289.25073499084,289.25073470994,266.26096570993997,2.808999965964176e-07,False
Stearic acid - H2O [M+K]+,Stearic acid - H2O,C18H34O,C18H34O,305.22467238994,305.22467270993997,266.26096570993997,3.1999996963349986e-07,False
Stearic acid - H2O [2M+H]+,Stearic acid - H2O,C36H68O2,C36H68O2,533.52975645195,532.5219314198799,532.5219314198799,1.007825032070059,False
Oleic acid [M+H]+,Oleic acid,C18H34O2,C18H34O2,283.26370536157,283.2637053295,282.2558803295,3.2069976896309527e-08,False
Oleic acid [M+NH4]+,Oleic acid,C18H34O2,C18H34O2,300.29025446258004,300.28970332949996,282.2558803295,0.0005511330800800351,False
Oleic acid [M+Na]+,Oleic acid,C18H34O2,C18H34O2,305.2456496104,305.2456493295,282.2558803295,2.808999965964176e-07,False
Oleic acid [M+K]+,Oleic acid,C18H34O2,C18H34O2,321.2195870095,321.2195873295,282.2558803295,3.1999996963349986e-07,False
Oleic acid [2M+H]+,Oleic acid,C36H68O4,C18H34O2,565.51958569107,282.2558803295,282.2558803295,283.26370536157003,True
Oleic acid [M-H2O+H]+,Oleic acid,C18H32O,C18H34O2,265.25314067787,282.2558803295,282.2558803295,17.002739651629952,True
Oleic acid [M-CO2+H]+,Oleic acid,C17H34,C18H34O2,239.27387612245,282.2558803295,282.2558803295,42.98200420704998,True
Lead acetate [M+H]+,Lead acetate,PbC4H6O4,PbC4H6O4,323.00747730273,327.01108577066,326.00326077065995,4.003608467929951,False
Lead acetate [M+NH4]+,Lead acetate,PbC4H6O4,PbC4H6O4,340.03402640374,344.03708377065993,326.00326077065995,4.003057366919961,False
Lead acetate [M+Na]+,Lead acetate,PbC4H6O4,PbC4H6O4,344.98942155156,348.99302977066,326.00326077065995,4.003608219099988,False
Lead acetate [M+K]+,Lead acetate,PbC4H6O4,PbC4H6O4,360.96335895066,364.96696777065995,326.00326077065995,4.003608819999954,False
Lead acetate [2M+H]+,Lead acetate,C8H12O8Pb2,C8H12O8Pb2,645.00712957339,652.00652154132,652.00652154132,6.999391967930023,False
TOP [M+H]+,TOP,C24H51P,C24H51P,371.38066329764,371.38066326557004,370.37283826557,3.2069976896309527e-08,False
TOP [M+NH4]+,TOP,C24H51P,C24H51P,388.40721239865,388.40666126557,370.37283826557,0.0005511330800231917,False
TOP [M+Na]+,TOP,C24H51P,C24H51P,393.36260754647003,393.36260726557003,370.37283826557,2.808999965964176e-07,False
TOP [M+K]+,TOP,C24H51P,C24H51P,409.33654494557004,409.33654526557,370.37283826557,3.1999996963349986e-07,False
TOP [2M+H]+,TOP,C48H102P2,C48H102P2,741.75350156321,740.74567653114,740.74567653114,1.0078250320699453,False
TOPO [M+H]+,TOPO,C24H51OP,C24H51OP,387.3755779172,387.37557788513004,386.36775288513,3.2069976896309527e-08,False
TOPO [M+NH4]+,TOPO,C24H51OP,C24H51OP,404.40212701821,404.40157588513,386.36775288513,0.0005511330800231917,False
TOPO [M+Na]+,TOPO,C24H51OP,C24H51OP,409.35752216603004,409.35752188513004,386.36775288513,2.808999965964176e-07,False
TOPO [M+K]+,TOPO,C24H51OP,C24H51OP,425.33145956513005,425.33145988513,386.36775288513,3.1999996963349986e-07,False
TOPO [2M+H]+,TOPO,C48H102O2P2,C48H102O2P2,773.74333080233,772.73550577026,772.73550577026,1.0078250320699453,False
Trioctylphosphine selenide [M+H]+,Trioctylphosphine selenide,C24H51PSe,C24H51PSe,445.30313969764,451.29718456557003,450.28935956557,5.994044867930029,False
Trioctylphosphine selenide [M+NH4]+,Trioctylphosphine selenide,C24H51PSe,C24H51PSe,462.32968879865,468.32318256557,450.28935956557,5.993493766919983,False
Trioctylphosphine selenide [M+Na]+,Trioctylphosphine selenide,C24H51PSe,C24H51PSe,467.28508394647,473.27912856557003,450.28935956557,5.994044619100009,False
Trioctylphosphine selenide [M+K]+,Trioctylphosphine selenide,C24H51PSe,C24H51PSe,483.25902134557003,489.25306656557,450.28935956557,5.994045219999975,False
Trioctylphosphine selenide [2M+H]+,Trioctylphosphine selenide,C48H102PSe2,C48H102PSe2,858.6246927332099,869.60495750114,869.60495750114,10.980264767930066,False
Trioctylphosphine selenide [M+H]+,Trioctylphosphine selenide,C24H51PSe,C24H51PSe,447.29987689764005,451.29718456557003,450.28935956557,3.997307667929988,False
Trioctylphosphine selenide [M+NH4]+,Trioctylphosphine selenide,C24H51PSe,C24H51PSe,464.32642599865005,468.32318256557,450.28935956557,3.9967565669199416,False
Trioctylphosphine selenide [M+Na]+,Trioctylphosphine selenide,C24H51PSe,C24H51PSe,469.28182114647007,473.27912856557003,450.28935956557,3.9973074190999682,False
Trioctylphosphine selenide [M+K]+,Trioctylphosphine selenide,C24H51PSe,C24H51PSe,485.2557585455701,489.25306656557,450.28935956557,3.9973080199999345,False
Trioctylphosphine selenide [2M+H]+,Trioctylphosphine selenide,C48H102PSe2,C48H102PSe2,862.6181671332099,869.60495750114,869.60495750114,6.986790367930098,False
Trioctylphosphine selenide [M+H]+,Trioctylphosphine selenide,C24H51PSe,C24H51PSe,448.30057729764,451.29718456557003,450.28935956557,2.996607267930017,False
Trioctylphosphine selenide [M+NH4]+,Trioctylphosphine selenide,C24H51PSe,C24H51PSe,465.32712639865,468.32318256557,450.28935956557,2.9960561669199706,False
Trioctylphosphine selenide [M+Na]+,Trioctylphosphine selenide,C24H51PSe,C24H51PSe,470.28252154647004,473.27912856557003,450.28935956557,2.996607019099997,False
Trioctylphosphine selenide [M+K]+,Trioctylphosphine selenide,C24H51PSe,C24H51PSe,486.25645894557005,489.25306656557,450.28935956557,2.9966076199999634,False
Trioctylphosphine selenide [2M+H]+,Trioctylphosphine selenide,C48H102PSe2,C48H102PSe2,864.61956793321,869.60495750114,869.60495750114,4.985389567930042,False
Trioctylphosphine selenide [M+H]+,Trioctylphosphine selenide,C24H51PSe,C24H51PSe,449.29797239764,451.29718456557003,450.28935956557,1.9992121679300112,False
Trioctylphosphine selenide [M+NH4]+,Trioctylphosphine selenide,C24H51PSe,C24H51PSe,466.32452149865003,468.32318256557,450.28935956557,1.998661066919965,False
Trioctylphosphine selenide [M+Na]+,Trioctylphosphine selenide,C24H51PSe,C24H51PSe,471.27991664647004,473.27912856557003,450.28935956557,1.9992119190999915,False
Trioctylphosphine selenide [M+K]+,Trioctylphosphine selenide,C24H51PSe,C24H51PSe,487.25385404557005,489.25306656557,450.28935956557,1.9992125199999577,False
Trioctylphosphine selenide [2M+H]+,Trioctylphosphine selenide,C48H102PSe2,C48H102PSe2,866.61435813321,869.60495750114,869.60495750114,2.990599367930031,False
TOPSe [M+H]+,TOPSe,C24H51PSe,C24H51PSe,451.29718459764,451.29718456557003,450.28935956557,3.2069976896309527e-08,False
TOPSe [M+NH4]+,TOPSe,C24H51PSe,C24H51PSe,468.32373369865,468.32318256557,450.28935956557,0.0005511330800231917,False
TOPSe [M+Na]+,TOPSe,C24H51PSe,C24H51PSe,473.27912884647003,473.27912856557003,450.28935956557,2.808999965964176e-07,False
TOPSe [M+K]+,TOPSe,C24H51PSe,C24H51PSe,489.25306624557004,489.25306656557,450.28935956557,3.1999996963349986e-07,False
TOPSe [2M+H]+,TOPSe,C48H102P2Se2,C48H102P2Se2,901.58654416321,900.57871913114,900.57871913114,1.0078250320699453,False
Trioctylphosphine selenide [M+H]+,Trioctylphosphine selenide,C24H51PSe,C24H51PSe,451.29718459764,451.29718456557003,450.28935956557,3.2069976896309527e-08,False
Trioctylphosphine selenide [M+NH4]+,Trioctylphosphine selenide,C24H51PSe,C24H51PSe,468.32373369865,468.32318256557,450.28935956557,0.0005511330800231917,False
Trioctylphosphine selenide [M+Na]+,Trioctylphosphine selenide,C24H51PSe,C24H51PSe,473.27912884647003,473.27912856557003,450.28935956557,2.808999965964176e-07,False
Trioctylphosphine selenide [M+K]+,Trioctylphosphine selenide,C24H51PSe,C24H51PSe,489.25306624557004,489.25306656557,450.28935956557,3.1999996963349986e-07,False
Trioctylphosphine selenide [2M+H]+,Trioctylphosphine selenide,C48H102PSe2,C48H102PSe2,870.61278253321,869.60495750114,869.60495750114,1.0078250320699453,False
Trioctylphosphine selenide [M+H]+,Trioctylphosphine selenide,C24H51PSe,C24H51PSe,453.29736269764,451.29718456557003,450.28935956557,2.000178132069948,False
Trioctylphosphine selenide [M+NH4]+,Trioctylphosphine selenide,C24H51PSe,C24H51PSe,470.32391179865,468.32318256557,450.28935956557,2.000729233079994,False
Trioctylphosphine selenide [M+Na]+,Trioctylphosphine selenide,C24H51PSe,C24H51PSe,475.27930694647,473.27912856557003,450.28935956557,2.0001783808999676,False
Trioctylphosphine selenide [M+K]+,Trioctylphosphine selenide,C24H51PSe,C24H51PSe,491.25324434557,489.25306656557,450.28935956557,2.0001777800000013,False
Trioctylphosphine selenide [2M+H]+,Trioctylphosphine selenide,C48H102PSe2,C48H102PSe2,874.61313873321,869.60495750114,869.60495750114,5.008181232070001,False
Lead [M+H]+,Lead,PbI2,PbI2,458.78981463207003,462.79342310000004,461.7855981,4.0036084679300075,False
Lead [M+NH4]+,Lead,PbI2,PbI2,475.81636373308004,479.8194211,461.7855981,4.003057366919961,False
Lead [M+Na]+,Lead,PbI2,PbI2,480.77175888090005,484.77536710000004,461.7855981,4.003608219099988,False
Lead [M+K]+,Lead,PbI2,PbI2,496.74569627999995,500.7493051,461.7855981,4.003608820000068,False
Lead [2M+H]+,Lead,I4Pb2,I4Pb2,916.57180423207,923.5711962,923.5711962,6.999391967930023,False
Lead palmitate [M+H]+,Lead palmitate,PbC32H62O4,PbC32H62O4,719.44928759865,719.4492875665801,718.4414625665801,3.2069920052890666e-08,False
Lead palmitate [M+NH4]+,Lead palmitate,PbC32H62O4,PbC32H62O4,736.47583669966,736.47528556658,718.4414625665801,0.0005511330799663483,False
Lead palmitate [M+Na]+,Lead palmitate,PbC32H62O4,PbC32H62O4,741.43123184748,741.4312315665801,718.4414625665801,2.8089993975299876e-07,False
Lead palmitate [M+K]+,Lead palmitate,PbC32H62O4,PbC32H62O4,757.40516924658,757.4051695665801,718.4414625665801,3.200000264769187e-07,False
Lead palmitate [2M+H]+,Lead palmitate,C64H124O8Pb2,C64H124O8Pb2,1437.89075016523,1436.8829251331601,1436.8829251331601,1.0078250320698317,False
Lead linoleate [M+H]+,Lead linoleate,PbC36H62O4,PbC36H62O4,763.44567909865,767.4492875665801,766.4414625665801,4.003608467930121,False
Lead linoleate [M+NH4]+,Lead linoleate,PbC36H62O4,PbC36H62O4,780.4722281996601,784.47528556658,766.4414625665801,4.003057366919961,False
Lead linoleate [M+Na]+,Lead linoleate,PbC36H62O4,PbC36H62O4,785.42762334748,789.4312315665801,766.4414625665801,4.0036082191001015,False
Lead linoleate [M+K]+,Lead linoleate,PbC36H62O4,PbC36H62O4,801.40156074658,805.4051695665801,766.4414625665801,4.003608820000068,False
Lead linoleate [2M+H]+,Lead linoleate,C72H124O8Pb2,C72H124O8Pb2,1525.88353316523,1532.8829251331601,1532.8829251331601,6.999391967930251,False
Lead oleate [M+H]+,Lead oleate,PbC36H66O4,PbC36H66O4,767.47697922693,771.4805876948601,770.4727626948601,4.003608467930121,False
Lead oleate [M+NH4]+,Lead oleate,PbC36H66O4,PbC36H66O4,784.50352832794,788.5065856948601,770.4727626948601,4.003057366920075,False
Lead oleate [M+Na]+,Lead oleate,PbC36H66O4,PbC36H66O4,789.45892347576,793.4625316948601,770.4727626948601,4.0036082191001015,False
Lead oleate [M+K]+,Lead oleate,PbC36H66O4,PbC36H66O4,805.43286087486,809.4364696948601,770.4727626948601,4.003608820000068,False
Lead oleate [2M+H]+,Lead oleate,C72H132O8Pb2,C72H132O8Pb2,1533.94613342179,1540.9455253897202,1540.9455253897202,6.999391967930251,False
3-Mercaptopropylsilanetriol [M+H]+,3-Mercaptopropylsilanetriol,C3H10O3SSi,C3H10O3SSi,155.01981674394997,155.01981671188,154.01199171188,3.2069976896309527e-08,False
3-Mercaptopropylsilanetriol [M+NH4]+,3-Mercaptopropylsilanetriol,C3H10O3SSi,C3H10O3SSi,172.04636584495998,172.04581471188,154.01199171188,0.0005511330799663483,False
3-Mercaptopropylsilanetriol [M+Na]+,3-Mercaptopropylsilanetriol,C3H10O3SSi,C3H10O3SSi,177.00176099278,177.00176071188,154.01199171188,2.808999965964176e-07,False
3-Mercaptopropylsilanetriol [M+K]+,3-Mercaptopropylsilanetriol,C3H10O3SSi,C3H10O3SSi,192.97569839187997,192.97569871188,154.01199171188,3.200000264769187e-07,False
3-Mercaptopropylsilanetriol [2M+H]+,3-Mercaptopropylsilanetriol,C6H20O6S2Si2,C6H20O6S2Si2,309.03180845583,308.02398342376,308.02398342376,1.0078250320700022,False
Hexamethylcyclotrisiloxane (D3) [M+H]+,Hexamethylcyclotrisiloxane (D3),C6H18O3Si3,C6H18O3Si3,223.06419906551,223.06419903344,222.05637403344,3.207000531801896e-08,False
Hexamethylcyclotrisiloxane (D3) [M+NH4]+,Hexamethylcyclotrisiloxane (D3),C6H18O3Si3,C6H18O3Si3,240.09074816651997,240.09019703344,222.05637403344,0.0005511330799663483,False
Hexamethylcyclotrisiloxane (D3) [M+Na]+,Hexamethylcyclotrisiloxane (D3),C6H18O3Si3,C6H18O3Si3,245.04614331434,245.04614303344,222.05637403344,2.808999965964176e-07,False
Hexamethylcyclotrisiloxane (D3) [M+K]+,Hexamethylcyclotrisiloxane (D3),C6H18O3Si3,C6H18O3Si3,261.02008071344,261.02008103343996,222.05637403344,3.1999996963349986e-07,False
Hexamethylcyclotrisiloxane (D3) [2M+H]+,Hexamethylcyclotrisiloxane (D3),C12H36O6Si6,C12H36O6Si6,445.12057309895,444.11274806688,444.11274806688,1.0078250320700022,False
Octamethylcyclotetrasiloxane (D4) [M+H]+,Octamethylcyclotetrasiloxane (D4),C8H24O4Si4,C8H24O4Si4,297.08299040999,297.08299037792,296.07516537792,3.2069976896309527e-08,False
Octamethylcyclotetrasiloxane (D4) [M+NH4]+,Octamethylcyclotetrasiloxane (D4),C8H24O4Si4,C8H24O4Si4,314.109539511,314.10898837791996,296.07516537792,0.0005511330800231917,False
Octamethylcyclotetrasiloxane (D4) [M+Na]+,Octamethylcyclotetrasiloxane (D4),C8H24O4Si4,C8H24O4Si4,319.06493465882,319.06493437792,296.07516537792,2.808999965964176e-07,False
Octamethylcyclotetrasiloxane (D4) [M+K]+,Octamethylcyclotetrasiloxane (D4),C8H24O4Si4,C8H24O4Si4,335.03887205792,335.03887237792,296.07516537792,3.1999996963349986e-07,False
Octamethylcyclotetrasiloxane (D4) [2M+H]+,Octamethylcyclotetrasiloxane (D4),C16H48O8Si8,C16H48O8Si8,593.15815578791,592.15033075584,592.15033075584,1.007825032070059,False
Decamethylcyclopentasiloxane (D5) [M+H]+,Decamethylcyclopentasiloxane (D5),C10H30O5Si5,C10H30O5Si5,371.10178175447004,371.1017817224,370.0939567224,3.207003373972839e-08,False
Decamethylcyclopentasiloxane (D5) [M+NH4]+,Decamethylcyclopentasiloxane (D5),C10H30O5Si5,C10H30O5Si5,388.12833085548,388.12777972239996,370.0939567224,0.0005511330800231917,False
Decamethylcyclopentasiloxane (D5) [M+Na]+,Decamethylcyclopentasiloxane (D5),C10H30O5Si5,C10H30O5Si5,393.0837260033,393.0837257224,370.0939567224,2.808999965964176e-07,False
Decamethylcyclopentasiloxane (D5) [M+K]+,Decamethylcyclopentasiloxane (D5),C10H30O5Si5,C10H30O5Si5,409.0576634024,409.0576637224,370.0939567224,3.1999996963349986e-07,False
Decamethylcyclopentasiloxane (D5) [2M+H]+,Decamethylcyclopentasiloxane (D5),C20H60O10Si10,C20H60O10Si10,741.19573847687,740.1879134448,740.1879134448,1.007825032070059,False
Diethylene glycol [M+H]+,Diethylene glycol,C4H10O3,C4H10O3,107.07081921144999,107.07081917938,106.06299417938,3.206999110716424e-08,False
Diethylene glycol [M+NH4]+,Diethylene glycol,C4H10O3,C4H10O3,124.09736831245999,124.09681717938,106.06299417938,0.00055113307999477,False
Diethylene glycol [M+Na]+,Diethylene glycol,C4H10O3,C4H10O3,129.05276346028,129.05276317938,106.06299417938,2.808999965964176e-07,False
Diethylene glycol [M+K]+,Diethylene glycol,C4H10O3,C4H10O3,145.02670085937999,145.02670117937998,106.06299417938,3.199999980552093e-07,False
